date,Mexico,Brazil,South Africa,Japan,Australia,Canada,UK,Hong Kong,India,South Korea,Norway,Sweden,Singapore,Switzerland,New Zealand
2025-09-11,0.0018074918917526184,-0.0007021514991475707,-0.0007953716720112708,0.00027656257400267644,0.000320829131721729,0.00032476992543889287,0.0010998770289440186,0.0003100827486695796,0.00018940106661058045,-0.0019757723680444723,-0.0005173597768288689,0.0005926508252131946,-0.0002739595284136701,0.0003954275175438438,-0.0003824234508480017
2025-09-12,0.00043109427276899704,0.0003335896948449431,1.1245157260439707e-05,0.00021586746271308238,0.00014920346373270687,3.268994858411461e-05,0.0009047963891794453,0.0004768765645157201,-7.311804314193673e-05,-0.0030225717181871,-0.0005587022211218044,0.00016740274195309137,0.00034314953515294513,0.0004492487803384723,-0.00017714744696129914
2025-09-15,0.0003876897544185865,9.965268433910524e-05,-0.00043489885697334897,8.139284254522381e-05,0.00046857975060591184,0.00023592194258429964,0.0008952720618676395,0.0005293421099162716,-0.00081742825685161,-0.002195763731555974,-0.000878915577925265,0.0003979064876184264,-1.0893816364666116e-05,0.00042048483603767403,-0.0003306808353231239
2025-09-16,-0.0014371705048744693,0.0004231164943595414,-0.0010006681174571234,0.0002291330980503317,0.0004912166719855884,-0.0003007349494882434,0.0009098668499473533,0.0004904866881334191,0.0013557388540673565,-0.003011196353304671,0.00018722901307677718,0.00016063580101316,0.00032158344141388224,-0.0019294608638450073,-0.0003178857197298527
2025-09-17,-0.00029856592184637927,-0.0003419228067207734,2.7543135151888484e-05,0.0003611886404412236,8.439992311512091e-05,-7.032329529627377e-05,0.00015211212513652577,0.0006474625514041355,0.0006357499411308126,0.00048226952456936886,0.00046076275092299,-0.000350961683244356,-0.00018501952299521178,0.0002558844513684338,-0.00028873126225792515
2025-09-18,-0.0006981768229021727,-2.9227959214312346e-05,-0.0009672365945615336,0.0003264394599689963,0.0007330599124762082,-0.00015486843138069528,6.511530773085773e-05,-0.0002102625391366898,-0.0007860887279541008,-0.0024976782494081475,-3.107612312297942e-05,-0.00048265461977564064,-0.0003097030907887419,-8.447594074602946e-05,-4.322799794820921e-05
2025-09-19,-0.0010946980373069167,-0.00020882339409832525,-0.0008619678027003505,-0.0003894159444973016,0.00036229345964100806,-0.00036926154159462496,0.00020288902241047592,0.0003096413024089806,0.0004951765557754962,0.0010839759747610083,0.0006296369562341163,-0.000258342266945877,-0.0002826939993087368,-0.00013320950340733648,-0.000215155357626455
2025-09-22,0.0013911707951896164,-0.0011716215504020996,0.00011003333313757693,0.00024379866967477116,0.0006433051890735447,8.351222872085266e-05,0.00019961374721756645,-6.367273284613065e-05,-0.0001530699201304129,0.0004992720831522613,0.000437393682619257,-6.127458943125026e-05,-0.00022928490216268923,-0.00022403163326815333,-0.0002604587144450078
2025-09-23,0.0008915757696667206,-0.0004443182925305796,-0.00038050074409538663,0.00018099283488605408,0.0004810113064144081,-0.00031852544329471463,-1.5331714394941837e-05,0.0002278666576812503,0.0001567645834975405,-2.880695491330417e-05,0.00044606894160239294,-0.0005503309708182767,-4.994091162706771e-05,8.059943724004e-05,-0.0002587371805249546
2025-09-24,-0.0028535425291531568,-0.0011007183869701335,-0.0007716686530857304,5.8796493771777986e-05,0.0001316236434710236,-0.0006473985551582225,-0.00013863141749916098,-4.344513954149937e-05,-0.0007325368863396832,-0.001126344444815606,-0.0003951081275216423,0.0008169130781781474,0.00021620864819498265,-0.00010319437201150973,-0.00016959683525970067
2025-09-25,-0.0017103093125334513,-0.0013506962399050628,-1.0896744355932527e-05,0.00011018518631772685,0.0009565110424000091,-0.000576444601254225,-5.472983838625017e-05,0.0004715508960490012,-0.0006010984589681949,-0.0021526200039797268,-0.000532922948663419,0.00044933868529752925,7.224157069746647e-05,-0.00017637022425134467,-0.00024345554228856028
2025-09-26,0.0005372107756414379,-0.0013191423709374634,-0.0007404653112135415,-0.001072065962064282,0.0001278979176100781,-0.00017031877029372323,0.00041005444315989883,-0.000441439497930193,-5.991861249983839e-05,0.0005157905517592953,-0.00017538245350395655,-0.00023070107496017008,-0.00012213683553888486,-0.0002893344510386766,-0.00013629699712446367
2025-09-29,0.0005977781777830481,-0.0004911536005984985,-0.000726399758933116,-0.00020611030595543884,0.0007802788971182593,-5.454355449430627e-05,0.0007852077475772209,0.000426849038797469,-0.00017490001260867452,0.0011899046663944835,-0.0001228050891502027,2.4979163447211172e-05,-0.00017574137509603627,-0.00014841560221802924,-0.00020718662716524703
2025-09-30,-0.0014879894527299266,3.561516021026828e-06,-0.0007082192717390134,0.0007524161074146863,3.4562547943160936e-05,-0.00020456164030752033,0.0010924145858013411,0.0005848243575093082,-0.0012983543754661033,0.0021870359619679458,0.0002913441466324386,-0.00027255905402562953,0.0001689292596327483,9.753050786294474e-05,-0.00038499476663407794
2025-10-01,-0.0017227532391126032,0.0002523597745007199,-0.0005970407955760549,-6.488948280846775e-05,-6.701325153930478e-05,-0.00020897006711515732,0.0009858690807151812,0.0005870877923401162,0.0006175572610272105,-0.0011582863725100832,0.000912532717680611,-0.0005367404378627649,6.919899781260381e-05,3.921211736024696e-05,-0.0004316483816536314
2025-10-02,-1.6168457577012147e-05,4.124381718401072e-05,-0.0001335594319887224,0.00021927292896873943,0.00011050672640593377,-0.00012550583974164464,0.00011008085690230038,0.0005296508184904608,0.00030857706188712784,-0.0030225717181871,0.0005850410523851175,-0.0006447104934640508,8.780108928439205e-06,-0.0009054405257534246,-0.000180070163931953
2025-10-03,-0.0009504948030755315,0.00010005479826415107,-0.00014688148838462548,0.00026259962307878754,0.0006593540934758352,-7.340645360551499e-05,0.00034007721442874813,0.0006386848538726622,0.00025113859928132756,-0.0015985906628703827,1.4084030816087206e-05,-0.0002561113820403679,0.00011798260328322127,-0.0009381351229947419,-0.00010421081013801107
2025-10-06,-0.0012036981985487766,0.0006703883633335773,-0.0008679101615460975,0.0016556114607922342,0.0002770329216150423,0.00029636417999843583,9.313242264957204e-05,0.00043947523141839567,0.0010491535317857124,-0.001492297918850028,-5.44058452221528e-05,0.00032058607170106033,1.892852728859707e-05,-0.0008756444911018158,-0.00010644705520745131
2025-10-07,-0.0009880359127656026,3.548512571236451e-06,-0.000348668161081435,0.0006618541720196593,0.0006483372441205743,0.0002417598082178978,8.502899645478313e-06,0.0005825710183465217,-9.367168460717102e-05,0.00023713965451250166,0.0003792567104939118,-0.0001956454497526091,0.00013349278975404631,-0.0008028265322878781,-6.549253231621494e-05
2025-10-08,0.0027752590263815315,0.0004980131115020428,-7.351147437095545e-06,-6.85680007253397e-05,0.00012978171254072508,0.0002252898209911323,0.00034732116612784026,0.00044900521948791926,-0.00046563694953456286,0.0010880207768992046,8.960000075545315e-05,-0.00031396003163582786,-0.00011476692773720083,-0.0002594284819287936,-0.0003406307214212026
2025-10-09,-0.0015380203116887449,0.00010318401198028141,2.953432069484772e-05,0.0004129843677532986,-0.00013705496903887275,0.000337929681344587,6.0170272626348005e-05,5.754821854569272e-05,0.00010862153120193933,0.00036311596912491217,-0.0001884212650467497,-0.0003973541471704889,0.0001219716049938477,1.0893638396753623e-05,-0.0003073712001029204
2025-10-10,-0.0029523036598604504,0.0018960626610704523,0.0004169745391998645,0.000836469811536504,-0.001774034350760344,0.00029142746330259646,-0.00040642090867863554,-0.0003509909792961737,-0.0001416975874343156,-0.0030225717181871,-0.0011232782627074382,3.301468246964693e-06,0.0005164894120870868,0.0010672397389418404,0.0007317786712760488
2025-10-15,0.0033769863599616462,-0.001009554314496631,-0.0006544536651265331,0.0004838072936445094,-0.001920784342513133,-0.00022587522075386376,0.00040619501443562103,-0.0001294426546686392,0.0010037930612552808,0.0008351695500238508,-0.00022563027202469836,-0.0002907536511076561,8.89722855834191e-05,0.0015293033109879336,-0.00017637492880445102
2025-10-16,0.0033509934585953644,-0.0014912510935108452,-0.00013699944809323288,0.00028401562778706017,-0.0017955888037262699,0.0005998635137282644,0.0003707932516721861,0.0002676779772205607,0.0006938643587773156,-0.0030225717181871,-0.0006793971546939321,-0.0005525804778697043,0.0004683877058211709,0.0009754455484293448,-0.00011318255493695154
2025-10-17,-0.0025813913112675974,0.00032607679089771083,-0.0018604342218267777,-0.0007237689513523125,0.0002101607801525138,-0.00041171518263651843,-6.484604886366909e-05,-2.511220649053629e-05,-0.00010618781035226697,-0.0009465820056973967,0.0005643761319097845,0.002187199483776675,-0.00011964176094195806,0.001711379424173798,0.0003490456704619108
2025-10-20,-0.00034226789407216835,0.0001207623717519355,-0.000796054122669894,0.0011098163806129786,-0.0002713233879367701,-0.0009783983976909816,0.0001505383629938472,-0.00011069698978541088,-4.6035393673597256e-05,-0.002024228750953596,0.0002780145542281487,-0.0011305145404216337,-0.0002055530322007406,0.0015144443726368255,0.0005360350100138215
2025-10-21,-0.0012961116483418272,0.00029817710375734674,-0.0014771052437247093,0.00019629712787164644,0.0006408188957353328,-0.00010526586974911706,-0.00025830104522695104,0.00017022052343120876,0.0006477039539024385,-0.0003959254675773481,0.00023791649514801264,-0.0011296746116849635,5.4276930839424834e-05,7.492153179787692e-05,0.0004194722422239249
2025-10-22,0.0026871365194375,-0.00014703487782343234,0.0003717857678227593,0.0006651601987817691,-0.00011001988632911369,-0.00015008085719808636,0.0005791918383257448,0.00032980235127154074,0.00050374768853725,-0.0030225717181871,0.0002795788778118382,-0.0009840500805358727,0.00027923839889396404,0.0015271513286762115,0.0005630389479301087
2025-10-23,0.0006720103382838055,7.346528070734455e-05,0.0006301847790704013,-0.0005950186156658927,-0.0002815798277609132,-0.0002828415848525752,0.0008212952782671435,0.00021666191413087006,4.27145306843266e-05,-0.00039255233570782586,0.0013449304225314814,-0.0005587515465522389,0.00047595356412260295,0.0015210829573418256,0.00042855547334555183
2025-10-24,0.0002963468371738617,5.834883870437277e-05,-0.0019414594193512338,0.00010968283111478355,0.00020973305031919237,4.0922565366859874e-05,0.00019479328566605685,0.0005860006397315464,3.0859498612515246e-05,-0.0030225717181871,0.00017343625815184166,-0.0009259793844531368,-0.0003463054103172208,0.0015192724381928521,-0.00092811421283966
2025-10-27,0.003281328267216595,-0.0002522077876485202,-0.002204281853758861,0.00019168180047388504,-0.000244887436217258,-0.000297053010550712,-4.19883596044438e-05,0.0005567481061635728,5.133070801601933e-05,-0.0032526201955907874,-2.1668512159562085e-05,-3.194460141444272e-05,-0.00040788038453590806,-0.001838448160355638,-1.2547840935292154e-05
2025-10-28,0.003499366805600544,6.570685790896601e-06,-0.0002456991457234102,0.000335299922106352,-0.0002970932248789413,-0.0004003655555875078,0.00013488691934585253,0.00048566810723962405,-0.0004993901380566963,-0.0012216491602709794,0.000963083357798604,0.00031530034525143873,0.00026435921405811355,-0.001821510826819482,-0.00040755540543177684
2025-10-29,0.003041253632696669,0.0001232814974640527,-0.0005922493180790176,0.0014192750014636315,0.0001650337491765441,-0.00012800426739529918,0.00035238803147604543,0.0004867237754427481,-0.000667133968227944,-0.0030295417204659054,0.0002897193765930897,0.00026233738706648365,-0.00015663001385254855,-0.0019443473667172702,-0.0004972816556094734
2025-10-30,-0.002164084096847938,-0.0004241342450932416,0.0006655310202015992,0.0001501080461043683,0.0006556131967808012,-0.00038235402800003795,4.121727645270383e-05,0.0004120171972389272,0.00022687458323768608,-0.0029338745727365704,0.000725275863651105,-0.0007463662881032041,0.00017552531819051845,3.7687603367855108e-06,-0.0009279138168686994
2025-10-31,-0.0011831894057906856,-0.0002553714848534383,-0.0015891895848187051,0.0007746311976455189,0.0005175119896818523,-0.0008211306792940416,0.0001100775660312941,-0.00040473185511258444,-0.0006568203536433578,-0.0021197327789362246,0.00048769564462213395,0.000405107122799182,-0.00015520153886483174,-2.5234376675099355e-05,-0.0007761879048496003
2025-11-03,0.0002947216721088376,-1.5325141687447663e-05,-0.0015796451695992489,0.0007563530122343723,0.00030273228800477926,0.00019042302702052552,-1.9336190813886366e-06,0.0002910010839880095,-0.00037413127404293693,-0.0030225717181871,0.0005067603468370128,0.0006654886149009262,1.3087715633694886e-06,-0.00011602485364189748,-0.00021014889962897609
2025-11-04,0.0013798572180829234,0.00087950445466606,-0.001260716915858236,0.0013708289552155626,0.00035052798581598874,-0.000547751910841018,-0.00019110552572194095,0.0004960604496067684,-0.0003365641904562743,-0.001250827130586575,8.561908881426525e-05,0.0002558329117922328,7.53906789606927e-05,0.0006952705399654109,1.401769388481307e-05
2025-11-05,0.003168893617048102,0.0009827550261432714,0.00015557058864574448,0.0020304994129943243,0.0005064574962127334,-0.0013557815501477,0.0001949220553807107,0.0006146569268691344,-0.0003107563401211641,0.0004005728781574543,-0.00024146392647227035,0.00026601270947110306,-0.00018398699820144622,-0.0003526497557178681,-0.0004991183603212461
2025-11-06,-0.0027052474877774586,0.0008952725344131958,0.0006137017397795906,0.0010163865689178499,0.0011446133358104318,0.00030028859044993093,-5.7096819605925965e-05,0.0006784305241345196,0.00048394547592219147,-5.972031103151966e-05,2.414911925625101e-05,-0.00046663400919301343,0.0002917741471230795,2.4399285437391572e-05,0.0008593868689659469
2025-11-07,0.00038055261868965743,0.0010639641885011684,-0.001160841857535938,-0.00046915389961583537,0.00013358241767392478,0.00032022942365968145,-0.0001321254731022373,0.00035327477849009074,-0.00018632122545132445,0.0005157905517592953,-3.7544607400239926e-05,0.0006088304136264753,6.51577194254071e-05,-0.0007955604410091684,0.0005992023418603068
2025-11-10,-4.026712381097565e-05,0.0001365338120638735,-0.0007960629590673283,0.00041226558151148744,5.6393251300197e-05,-0.0004764282731579333,0.0002650930831517316,0.000626702091630361,0.0006774353078394858,-0.0032081761176349444,0.0003364953276981615,0.000493151158278545,-0.00017302376021674306,-0.0005319844279410238,7.998559413098688e-05
2025-11-13,-0.0007976532367158266,-0.0014247517965185787,-0.00024499576086813577,0.0006631255227153226,9.294487444560994e-05,0.00031723432471125377,0.0006320215031293173,0.0006720878180436721,-9.309031437724176e-05,-0.0032985165372944056,-0.0002283496653648776,8.773386404398077e-05,0.00032647080664667294,-0.0006062127581725115,-0.00014101400843154497
2025-11-14,-0.0004427518908507788,-0.0009922346199497559,-0.0018857664913758958,0.0008816952109657893,-3.309378256123488e-05,0.0003959571688508513,0.0006951643428747173,-0.0002384652202054389,-2.9206163320460777e-05,6.0619868708465185e-05,-7.204716370877878e-05,0.00032058114279590163,7.440806919686458e-05,-0.0008773579432700688,-8.364499800229871e-05
2025-11-17,-0.0012884896241281646,0.0010358201805320323,-0.0001503756858565191,0.00020049313851819625,0.0003442157081311911,0.00019898360099803299,-1.3223681864374375e-06,0.0008023226392231747,-0.0003670247932734251,-0.0032375294736233387,-0.0011490540241882363,0.00013197865704772787,0.000437211500356449,-0.000917066083062262,0.0006164221957953686
2025-11-18,-0.000980498852862279,0.00021291812147385204,-0.0016547775827589972,0.0019424226247255205,0.0003211181154470688,0.00011694062638425371,0.0006141372276596617,0.0006929063519078913,-0.0007871018942103773,0.0005157905517592953,0.0001264714627458422,0.0023617320635583895,0.0007664981685209044,-0.00048567864979656104,0.0005998746098978282
2025-11-19,0.0005332444284227729,-0.0017046983751231944,-7.99524332998283e-05,0.0005080862036541473,0.0004231634331367262,0.0003951296741475404,1.1032643764129632e-05,0.0006551494355753864,-0.0005049319919841077,7.659997824361779e-05,0.00016361516167193684,-0.00014625607773669617,0.000403917333033475,6.795989111057693e-05,0.00048498343273098774
2025-11-20,-0.000698665006826403,-0.001240911051154449,0.0003437880251532183,0.0012214477643621784,0.0005510798586560336,0.000481748863740634,0.00023405740574534243,0.0002954895203301424,-0.00048426894235632854,0.0013138016112164887,6.247879129079117e-07,-0.001292671562253919,0.0003266446037212253,0.0021067014891247926,0.0011506468379736295
2025-11-21,0.0010692543895837294,0.0003985499113600819,-0.0018983430817252627,0.0011394042116439308,9.213137607791648e-05,0.00026356673912732067,0.00029271544127253563,-0.0006394852824978392,0.0002398324555495812,0.00025135414236257054,0.00022267601731623682,-0.0004850236458775171,8.402014348888459e-05,0.0011298430141550634,-8.614395167652096e-05
2025-11-24,0.0017366718745686679,4.725118794839661e-05,-0.0010826992478518787,-0.0013942793862513052,6.145163657217417e-05,-0.0003847738396589208,7.983873344864484e-05,-0.00015004976168875658,-0.00017208898685352228,0.002790574757871326,0.00042381474026640775,-0.0005068835482526383,-0.0002694975747414332,0.0016123431347395815,0.00032887484906952985
2025-11-25,0.0010397181674541226,0.0008596206909965068,-0.0005192056643734416,0.0007506300078718601,-5.088693987134492e-05,-0.00031173507899347777,0.0003309521090229062,7.94745892310104e-05,-0.0006664564668653607,0.002435709981375644,0.0008211285966316615,-0.001264875427618468,8.954738165686136e-07,0.0016963495307894645,0.0005132829794840479
2025-11-26,-0.0004347340867237187,0.0019195887991196444,0.0008792337008212914,0.0004028166426931592,0.00019692608961134403,-0.0004334056087796832,0.0006088844569204539,0.00010788069020101226,-0.00015170074281903003,0.0008366943267011473,0.0005663129608078752,-0.00084084164453383,0.0002626705001983528,0.0016973612670354032,0.0005152880321143135
2025-12-01,-0.000733392338260734,-0.0001670561660850316,-0.0009101569772984275,-0.0012630310346886354,0.0005524020950856175,0.0003345912035208789,0.00019980389420282815,-6.252851468713228e-05,0.00020325956417763117,-0.00039318589476970754,0.00019642749579137995,-0.0009742330481657141,0.0004531004862255951,0.0015779299539866235,0.0007899821494808633
2025-12-02,0.0007903026650651147,-0.000572610118513667,-0.002173695650411072,-0.002051817204921068,0.000273772096943975,-0.00034215392763399695,0.00025666348570191106,0.00020666321210828203,8.595241050176616e-05,0.0013980201587404447,0.00020838522639919283,-6.408268070501445e-05,0.00012909993163873266,0.0016349341566481409,0.0007679940370031435
2025-12-03,-0.00088971565074917,-0.00023921067094234328,-0.0013105411189332776,0.0003862870884885896,5.75004585360815e-05,2.3137181426358978e-05,0.00011581151809811059,-0.0008716845440106436,-0.0006962265248431517,-0.0019430133411814376,-0.0003101515106120103,0.00020438298363563746,0.0003579170689041579,0.0007750968576896424,0.0008293883628663146
2025-12-04,-0.00011425864483293508,2.134053565338409e-05,-0.0005721805289771818,0.001805997807107003,0.0006062153818559764,-6.178816052380363e-06,0.00019238784766674352,0.0006437810290546816,-0.0008302767149087604,-0.00048686809596238447,-0.0002020508829282426,-0.00041913733136221884,-0.00022786124657075477,1.660192750920203e-05,-0.0002955963069494572
2025-12-05,-0.0006977875207861263,-0.0008935263691710348,-0.000165516042798814,-0.0008790972489432186,7.542190399307557e-05,7.299083092302367e-05,0.00017031076210109107,0.0005831748973212139,0.0001201540555209266,-0.00318192868887253,-0.0002908075761596309,-0.0006048919357995707,-0.00010407381479455365,0.0003811730013492149,-0.0001957792054863729
2025-12-08,-0.00010241864355176837,0.0015779483260490302,-0.0011827054633046766,0.00023322840831953707,0.00018786017119718675,3.995856196234002e-05,0.00026958931423269394,0.0006164887624135155,-0.0004607437903392267,-0.0029507012295054767,-0.0008724455257745182,-0.0006744608886932399,-0.0003852772222475704,0.001565167462881323,-0.00034126290361258016
2025-12-09,-4.045627192735773e-05,0.001004347861708918,-1.4945070038465408e-05,0.00037385929679006495,-0.00014692741247359351,0.0003725432090989313,0.0003500486635344646,-7.213799972560994e-05,-0.00035740490882265734,-0.0017901050636435463,-0.0010545077185844817,4.829984087823392e-05,-0.00013350563066204707,4.480951418170312e-05,-0.00033142451038904025
2025-12-10,-0.0006783130065872082,0.001025532880429926,-0.0025744093862977487,0.00021740120391471876,0.00018004892147014366,0.0003205576568634215,0.0003196046491235899,0.0005899683829603295,-0.0009507740099781997,0.00020130147412860154,0.00021672118093453985,0.00024824291152450277,-0.00024053262552299032,-5.190763671450299e-05,-0.0005080612598938462
2025-12-11,0.002440295481998646,0.001767453899794756,0.0005846764212036421,-0.000540819521973767,0.0002981930923751875,0.0005085587442844815,0.0004245746576575186,-0.0008944670409867491,-0.00046280350122337267,2.9164025439183916e-05,0.0003532882177201475,-0.000797500350681075,0.0002001069859226685,-0.00010883159821381167,0.0001926479535423047
2025-12-12,-0.002862465899611045,-0.00037762314038933346,-0.0002686508015974117,0.001263173272654669,-0.0007721480956921991,0.00017778846693258178,9.522045130935332e-05,0.000502844107884659,0.0002033466568295645,-0.0014856312785249957,-0.0007118847146356739,-0.0006488928409666628,2.4254731251367627e-05,-8.962743276341466e-05,0.000599030955921916
2025-12-15,-0.0035283139394299114,0.00024331351977878422,-0.00068969358597789,-0.0003166083823848867,0.00039974032916910814,-4.538495546396483e-05,4.311781715661481e-05,7.093985404475678e-05,-0.00010292761681146607,0.000420821886782998,-0.00028488655100716837,-0.0006008865651369518,0.00016220804516129132,0.0005172872816885067,0.0006147475525182266
2025-12-16,-0.0010479533337222618,-0.000861432100479755,-0.0009072702498344669,-0.0006458692706040786,0.0010120198395741737,0.0001315416584948258,-3.0787877471853304e-05,-4.361795552186936e-05,-0.0001581792304140458,0.0003088254981087851,-0.000307141329979593,-5.489668959215777e-05,0.00017611570675795844,-7.16463866546512e-05,0.00027590351261859105
2025-12-17,2.4246435558163407e-05,0.0006474271948747352,-0.0002064821269553509,0.00013264843141844927,-0.0018480184375332706,0.0002492507697869456,5.167240313991805e-06,0.0003934578401643289,0.00021121775019290916,0.0010066804078192849,-0.0009052688510919786,-0.00026454558380316297,4.6017917881712704e-05,-0.0010650247183723743,0.0006666640685297587
2025-12-18,0.002872336677710637,0.0003920986570836535,-0.0008844108972016934,-0.002509959607595971,-0.0017627949135662875,0.00024236007110504942,0.0004681807078592547,0.0004621394535513314,0.00045306078231611773,-0.00018798971539574477,-0.0005089709073201632,-0.0008415616457475348,1.3784075224491872e-05,-0.0009071312524652499,-0.00013360611029066926
2025-12-19,0.00042739596399163387,0.00029713805635200196,-0.0008676141696707437,0.0004253809699384542,-4.9306835733121405e-05,2.3881258109148946e-07,0.0001874761842025225,-0.000272769484244085,0.0009475091094427062,0.0005177814438699992,-0.0007825807738041057,-3.520046534771073e-05,-0.0001852000499699414,-0.0005613129703736164,-0.0005087158492910945
2025-12-22,0.003075422923456704,-0.0007488439259597502,-0.0006975912933165897,0.00019599392556018496,0.00010571287624536441,0.0003086486444867545,0.00041953055918637997,-0.00031252910958548216,0.001589323354651108,0.000937060800280979,-0.0015989915515452005,-2.378644605104052e-05,0.00011285672792541837,-8.41133591755643e-05,-0.00046461024232155
2025-12-23,0.0030091158979965223,-5.918309242120561e-05,-0.0008691036105027634,0.00011215967102322202,0.0004154263384763011,0.00017951568112756572,0.00026611373948278317,-0.0001357238370477999,0.0006130990406785137,-0.0010088804439685112,-0.001446726488054068,-0.00014897208662850034,0.00020493581070879616,9.529799037120078e-07,-0.0006928525289564728
2025-12-24,-0.0010875340106186356,-0.00021922593737921077,-0.0008712155072111699,0.00024389966110486798,3.237634158778031e-05,5.160644053699509e-05,0.00027439790014937866,-0.0004755452596107158,-0.00021050682628733904,0.00022770633241965692,-0.0004950507560953646,-0.00019334798254222948,-0.00019096169160214184,-9.700268599262604e-05,-0.0005164622304258587
2025-12-29,-0.0006542153148863447,0.0003193220289480671,-0.0004015262968448266,0.00040600414646721223,4.1295227589077504e-05,-7.150023230041741e-06,0.0004135171850577555,-0.00021823427323138805,-0.0003478280717540772,-0.0030225717181871,-0.00048011930835922605,-0.0005868693169092966,-2.997557469599119e-05,6.043880908210558e-06,-3.332053904967821e-05
2025-12-30,-0.0015843230409436297,0.0002833033946292219,-0.00036043926847654167,0.0004090556794452837,4.1891851594513287e-05,-0.00018264631564825993,0.00029837496796024696,-0.0004632269675084087,-0.00017441793343201433,-0.00151347825608414,-0.0007793516339907717,-0.0009470574451578934,4.257328274025378e-05,0.00024198053574398277,-3.996516607190737e-05
