date,Mexico,Brazil,South Africa,Japan,Australia,Canada,UK,Hong Kong,India,South Korea,Norway,Sweden,Singapore,Switzerland,New Zealand
2023-10-03,-0.0017311485658583088,-0.002078960812045507,0.0007148238498682356,0.0005985460836821691,0.00024167534913505488,-0.00017668269960440493,0.00020337208062413972,-0.0003653827619127232,-0.0002814985370849938,-0.0030676965026828085,-0.00011630261366755372,3.696738705544649e-05,0.0006670425869000284,0.0016883815256646705,0.0007871541549728647
2023-10-04,0.0006290699095788168,-0.0015815498708066492,-0.0018922116492869434,0.0019509300218495443,9.36695364815127e-05,8.211149640322658e-05,0.00019534760590328537,-0.0004805235035110532,-0.0002854880201820819,0.000528663288175498,0.0002012546039179707,0.0005883716143363527,0.0001166031839384104,0.0015264953684545057,0.0009662510942888451
2023-10-05,-0.0011870916885502166,-0.0009983746876985808,0.0006618638352279499,0.00040010598534902237,-0.00010395204400063286,-0.0002299772946910803,0.0006901141607634853,0.00030635399855419797,0.0003460027808978691,5.743151252518626e-05,-0.000568718910095366,4.411210793889927e-05,0.0003416449499151558,0.0015133674082816215,0.00030369364952489324
2023-10-06,0.0008833895132107924,0.00018788511986530276,-0.00038233168051679604,-0.0009197202231691856,-0.00016387747074947764,-0.0003780747366949445,0.0003552024590372687,-2.8394424670812573e-05,0.0005811851546483921,0.0027168627950852867,-8.422925424323215e-05,-0.0002266837672827759,-0.00027388998387419157,0.0007224405296448021,-0.001259462851206017
2023-10-11,-0.0002922427880324474,0.0001217392682661964,-0.00040579745565970013,0.00014545557082480987,-0.0001133325569163623,-2.7899097194600318e-05,-8.023404940828384e-05,0.00015434138383842782,0.0006066791036546937,0.001236918375236779,-0.000818686101888663,-0.0004593460601489698,-7.66722550909007e-06,0.0015604405861846106,-0.0011323559209228775
2023-10-12,-0.0012959219990992467,0.0002883526840385463,0.0006361992551969213,0.0017094176276386838,3.2402703340581515e-05,0.0005171593252285471,-0.00011416440871485788,0.0008806892009566622,0.0001240962248578567,-0.002957525254201273,-0.0008297113676754656,-0.000983298765403585,0.00035334786443334424,0.001587263559203049,-0.0008686162914400523
2023-10-13,0.00038951206232440465,-0.00021184274444351,0.000817953616297857,0.0006518302130459762,0.0011136624547352424,-0.0004420970841786078,-3.772148655244825e-05,-0.0006593064627494729,0.00011785800552904416,-0.0006413014836609635,-0.001115978520224548,0.0003310858886533789,-0.000241908220112422,-0.0001224090755715577,0.0005960954440822351
2023-10-16,0.001341164560792385,7.528474874169184e-05,-0.0011184144619082075,0.0012348206524070496,0.0002621901720661122,-0.00033712128877208503,9.831496084439807e-05,-0.000887458059773376,0.0005922467371432874,4.257767675415231e-06,-0.0009544577903073013,-1.264376331246005e-05,-0.00017201877414045933,-4.313658679390635e-05,0.0002606464117063574
2023-10-17,-0.003101122116441062,0.0001749908846954071,0.0003517896620309178,0.0004695046795553985,0.0002526489612377678,9.552219655984339e-05,0.0002773100763908345,0.00016357266989496186,0.0008174227834438509,0.0012562617077453923,-0.0007094474635293825,-4.646620095462653e-06,3.3281120809417986e-05,0.00033259150011880675,-0.0007800025647810169
2023-10-18,-0.0007484280960888306,-0.0007841275509969503,-0.001900192255986114,0.00031404153736758477,-0.0005699094324620826,0.0001476009714543269,0.0005528981427796227,0.0003608304806521042,0.00044445364443324676,-0.0017857097366177721,-0.0010011550569653622,0.00149630782886528,0.00015684854003686756,0.00036650594343636103,-0.0007087444039837491
2023-10-19,-0.0027663029089704688,0.00022447089108847406,-0.0010314814611362979,0.0012618641669604547,8.474120528873863e-05,0.00022887782464617654,0.000556600834341327,-0.0005730174957617213,-0.000333850510834669,-0.0006575540522509366,-0.00025208021150389335,-2.9031054378586893e-05,6.74118868230244e-05,0.0002877486250219017,-0.0005655599802445625
2023-10-20,-0.0034656446299106557,0.00029665560791080204,-0.0009970263871080212,0.0004788559817011288,0.00042937316340252896,0.00016867737578156447,0.0005611349368012989,9.99973871817594e-05,-0.00014823526656324287,-0.00017677680826040274,0.00011891176768269117,0.0019000403815534065,0.00011435380637943071,-6.173384587263489e-05,-0.0008820987578062189
2023-10-23,-0.0031562248386344835,0.0002769100822862001,-0.0002828123642004464,0.0003753632105594921,0.0007093644218328659,-0.0005457585970835163,0.00016980021180927529,0.0005329375145324939,0.00048701827865574386,0.00045470698396605884,-0.0009480990871776474,-0.00043844602826717365,-0.00015254552952790427,-0.0001685224944760186,0.0004932484739873397
2023-10-24,-0.0015271661057418636,0.00024817023430165634,-0.000584823106075393,0.0003707110613226938,9.286511595166983e-05,0.0001722965267032565,0.0008830442356174226,-0.0005324160305808771,0.0005714546562465345,0.0013569439699782206,-0.00019240368743027482,0.0004009602852310492,1.661823559010302e-05,-9.004245289422159e-05,0.0005998756719296637
2023-10-25,0.002262129442995421,0.00014229963529822755,0.0014231262805912608,0.000934060305569656,2.385905757683919e-05,-0.00037431042632737335,1.1956103792528763e-05,7.491740766559167e-05,0.0004725711223060839,-0.0009984841785579646,0.00010220835048703938,-0.0008441950511203528,0.00022836281666565206,0.0007276784634215225,-0.0004501577686738816
2023-10-26,0.0025149162830538324,0.0032789021146452193,0.0019819798549168097,0.001384574708109957,0.0008680769996398294,-2.081802948121299e-05,-0.00013963252032438058,2.62020898869392e-06,-1.1898691093615462e-05,-7.324312727465298e-05,-0.00021508310472309792,-0.00023022647876176365,0.0001639576419432227,-0.000990690770753054,-0.00021170672320259843
2023-10-27,-0.0030740124216488487,-0.0014576726796032926,0.0007599502902205485,0.000804706292078822,-0.0009833233195069883,0.0005210883736518052,-7.831271454507573e-06,0.0006020507056477087,0.0010135111472659218,-5.340149413419716e-05,-0.0007254483151777633,0.0001490094754738977,0.0002766151115568102,-0.0009230136045795943,0.0005992927926217873
2023-10-30,0.0014852661974894543,-0.00018234274921622695,-0.0003269652746105114,-0.0010459911160222866,7.552142092953443e-05,-8.608874186047456e-05,0.0005023074503776674,0.0003966228703871945,0.0003944589693727396,0.002499450772327404,-0.0010291175517150657,0.00032728678397202357,-0.0004301785404987444,-0.00029346645485231975,0.00011164584226200015
2023-10-31,-0.0002679823381473872,0.001395934818849333,0.00014708907012145288,0.00031893451978797817,0.0001775180592943079,0.00015213452098325171,0.0003216854014486036,-0.0005984979644840664,0.0003697941030683516,-0.00021617405080999092,-0.0005401891666559012,-0.0004412876804022824,-0.00039537153454248823,-0.00013942462371545537,0.0001290667720697092
2023-11-01,0.003250478488557542,0.001951858949013067,-0.0006056256805774334,0.00017767241568507417,-3.845789794982694e-05,-0.0006833696119222019,-0.00021759649303795112,-0.0003960070644345268,-0.0009019497788226176,0.0018338533590367052,-0.0017371407037862804,0.0002317838903494932,-0.000515473514443693,-5.250096895533371e-05,0.0004592509114814672
2023-11-02,3.618927034460017e-05,-0.0005970244675844671,0.0002616015115943589,6.588046201455926e-05,2.1556464597178988e-05,-0.0010224946065855518,0.0012093644309373781,-0.00045435447327424403,-0.0008956807092684764,0.002102506687063874,-0.0006599711007733964,-0.00016183938138746346,-0.00041644232310362496,0.00025581624540645706,0.0005889273675723351
2023-11-03,0.003241251181932865,0.0018546073528030542,0.0002674895008630345,-0.0007546792539486085,8.34851006249801e-05,-0.0002407332470765973,0.00042037602452350527,-0.00013573143178525134,-0.001287625332673453,0.0020970624221059086,4.971506288440397e-05,0.00021846296796834133,7.588448379168336e-05,0.0001784239648842981,0.0009121966323143043
2023-11-06,0.0022233885113446313,0.001694536170149403,-0.0007133706800816291,0.0008877032250868641,-1.7990905297593335e-05,-0.0006124413369168939,5.381446507745456e-05,0.00011339553911951972,0.00023263569538491615,-0.0030225717181870996,-0.0010410197448384995,0.00038923859986812547,1.074341561795307e-05,-0.0016037340128669776,0.0010815590927989672
2023-11-07,-0.002150443244789057,0.0014399211833221967,-0.0017159427036496791,-0.000761837726318064,-2.8457617778898318e-05,-0.00027639351188015225,1.588677629308931e-05,-0.0006058757189388998,0.00014686055945077457,-0.0011117122347422193,0.0011421800094223492,0.0004551859644438532,-0.00016608459468120518,0.00023299036146779315,0.0008307062685044717
2023-11-08,-0.00011287350463799177,0.001095456321527071,0.000128254266375395,0.0002008864428006474,0.00016946416921986702,1.9068888736091262e-05,-0.0008192140813099205,0.00012846638849811702,0.0003338034890200141,-0.00112043907498315,0.0009964420834036518,-0.00018077938391218194,-4.428340656671655e-05,-0.00014021745363825585,0.0010360323515052872
2023-11-09,0.00026384371019232903,-0.0002585299860605548,0.001237019204832082,0.0010121311160865786,0.0013439835701566578,-0.0007491806127005519,0.0005406028966845323,0.00015881957167068435,-0.0005734322370218555,-0.00010281525112054214,0.0012405911831562808,-0.0007954902934116444,-3.841669714282354e-06,0.0005774979806852791,0.0008497875456200893
2023-11-14,0.0030093352062852837,0.0003508269398241314,0.0005474556999630016,-0.0007376447147613807,1.9417855600229626e-05,-0.001051088643689459,-0.0010781440488011925,-0.00013257334945401301,-0.0007347084341072976,0.0035333614185834037,-2.0864532503465573e-05,-0.0011349370524376724,-0.0007906046526020333,-0.0020571699498196333,0.00019006488365107399
2023-11-15,0.0021377706627429783,0.0002461071645671112,-0.0004342711709825043,0.0012624193800945482,4.427316516543165e-05,-0.0008093420806169775,-0.0003100765304204295,0.00020736231351612042,0.00029300342269209363,-2.835047325095276e-05,-0.00012580746277812842,-0.0011843204048865136,0.00032101640845270176,-0.0002026030842608099,-0.0005518259852851222
2023-11-16,-0.0003646652349190929,-8.403169281611074e-05,-0.0012877005416307374,0.00028434543640333353,3.658000657398251e-05,-0.00034219807577116006,4.1616479045596285e-05,-0.0007091821823919203,-0.000575063489366506,-0.0015351360809842704,0.0013819548720256755,0.0004584870667553191,0.00042650539718662645,0.0003774528567005776,-0.0010693374227544316
2023-11-17,0.00017966227940243446,2.439904500572378e-05,-0.0006866572953380689,0.00021633111637727956,0.00015222819831389592,-0.0007958995134886271,0.0005962509910271004,-0.0009731913450596389,-0.0004832013053038881,-0.00029324645260183453,0.0019495098298659749,-0.0008432260603352945,-0.0007284127112146388,-0.00014257758585611087,0.0006664376264217715
2023-11-20,-0.0004206416970858381,-1.4129456981712672e-05,-0.00226253382535647,-0.0010037254990527562,0.0005366113146757146,-0.000753942530968835,-6.877896110975981e-05,-0.00018234682619000452,-0.0003564306434737683,0.0005217595679902228,0.001044137929859582,0.00011448971753233998,-0.0006342175520653065,-0.00014437648198920618,0.0010312632915622799
2023-11-21,-0.0007358217459701974,0.0002608206522272815,-0.0003447853839635441,0.000207358318376733,8.772090479131606e-05,-1.9715675811578923e-05,-3.0002112857812046e-05,0.00034639850370762925,0.0005736494842816808,-5.1715771773400315e-06,0.00022711524873155698,-0.00012876209819006227,-0.00034691771153027136,0.00018696882331552302,0.0007224698287559402
2023-11-22,-0.0003944796267131653,4.534010567101219e-05,-0.0002221711612901114,0.0004209314859641684,0.0003422059134715047,0.0003974116881425496,-0.0002839571771131741,-0.00014722331183309253,0.00017725739269384953,-7.510276596570105e-05,0.0005137594241643031,-0.0007960909235190186,-0.00011264469653731295,-0.00019339363250371066,0.00014216494953405464
2023-11-27,-0.0016091337960381464,4.602695166192636e-05,-0.0003234998224704837,0.000594385393900985,0.000743760669947453,-0.0003693482879499704,0.0008694774069079374,-0.00030266883335361525,-5.8969902312814585e-05,0.00014206282258269435,-4.027903763828195e-05,-1.4755333597130409e-05,-0.00022570617847427393,-0.0001995342295914193,0.00033959828988453574
2023-11-28,-0.00043775750592590294,-0.00025034271388215594,-0.0012473386936205596,0.00046635933641246387,0.00017294132520950903,3.375667423773252e-05,0.000886419506887006,-0.00013375808287114917,-8.755893352833324e-05,0.001210077750924048,-0.00042680998982917717,0.00046799078967451523,-0.0009060723207226882,-0.0001541238572838448,0.000472601243170215
2023-11-29,0.0009297309705953263,-0.0002944298188402448,0.0002704605344230925,0.0005153564545782871,0.00024180375676239902,0.00010593425672032949,0.0009129210893005672,-0.0006253654942177158,0.0010333624286543513,-0.0008069229517524796,-0.0003065284378670295,-0.0006547722641811137,-4.138974957861352e-05,-6.22471108760585e-05,0.0004341288105369259
2023-11-30,0.0022653474677383234,0.0001789926796290989,-0.0003296303417939595,0.00039353009906345303,0.0003618149802532257,0.0004796905638899085,0.0011538231124933356,-0.00017784551085618227,-0.00045903806165040683,-0.0023286447973633385,0.000852159998007355,-7.435116134751233e-05,-0.0008443293201258617,-0.00017402848417589386,-0.0001862116634454432
2023-12-01,-0.0037021742916861075,-0.00013544664807039575,-0.0005693978914310241,0.00026750716323350186,3.32785138083964e-05,-0.00012272632414937418,0.001126639518791462,7.812514735881549e-05,0.0002815442538733144,0.0004977980142113779,0.00029733812408894205,-0.0007321439234528465,2.055888846878506e-05,5.055109298251089e-05,-0.0002886945575782161
2023-12-04,-0.0006852382588287444,-0.00026868422790299096,-0.0006105217820710461,0.0006223113502478714,-0.0014171035479764128,-2.257403688109078e-05,0.0002791216720246242,-0.0003209508007204985,0.0004971527659985252,-0.0006689045941886477,0.0006293461284019722,-0.0008127475406550941,1.8132399686317987e-06,0.00016463195544912825,-0.00033943894048074554
2023-12-05,4.880989498867542e-05,0.00038063203501722745,8.600632809474625e-05,-0.00045299687187364446,9.312511212552469e-05,-0.0003656631995408745,0.0002303608492957276,-0.0006208868947960749,0.000336688155613992,0.0001426380665668701,9.518131472714147e-05,-0.0004591554371272257,-0.0004827583741167943,-0.00017149355650807432,-3.71090650095317e-05
2023-12-06,-0.0034847718823066633,-0.00030792748889974485,0.0009232559174848639,0.0014714216207111616,-0.0015201906948432411,-0.0004430502129053871,-2.871701716506416e-05,-0.001068676496395573,-0.00035936587820961966,-0.0016571676866775275,0.0001279749792308865,-0.000238374459904906,-0.00021339418820931632,-0.000498570601269417,6.304476782686318e-05
2023-12-07,0.0010410121371271634,-7.066202499518184e-05,-0.000339081540461666,0.000552389788566218,0.0006161483535136417,0.0006525636188809517,-6.352085782350417e-05,-0.0007812585564621642,0.00023302786244493398,0.002476487386531447,0.0005008397030739977,3.851889747881552e-05,-0.0007773905908318809,-0.00022675294663456142,-0.0003147813439158956
2023-12-08,-0.0011554788409964603,0.00012287145133081269,-0.0029649910296326164,-0.0017077470371304171,-0.0009864297875192324,0.0005124630068828461,0.00034303071804852177,-0.0005493158423231132,0.00037164180654614197,0.0009016339231798424,0.00019050601575096326,-5.472608169474632e-05,-1.501007997989325e-05,3.620320096951725e-05,-0.00018444570432861872
2023-12-11,-0.002496340477194874,1.3009357378601144e-06,-0.0022331365913516423,0.0009261197753789405,0.00023556396961735813,-6.615652750019615e-05,-7.509296830117759e-06,-0.0010273868224720563,0.0005558766936971255,-0.0002793450275035753,0.00019936217070968667,-8.374116858921228e-05,-0.0007589664040052418,-5.206285580470733e-05,-0.00035437829354889735
2023-12-12,-0.0030641668210083673,0.0002504156533793651,-0.0012982337740299267,0.0005087136288881911,0.0006989265233190363,0.00017971103061665644,3.250340613933863e-05,-0.0005962984838339664,3.376889604409431e-05,-0.0010634202374568628,0.0007611058210138004,0.0003068081060825794,0.00031004364741475725,4.6114404566914765e-05,-0.0004449734436585315
2023-12-13,-0.001202225595552677,-0.00018906687586504363,0.0032102611565662585,-0.002780664998799278,3.6320610008464644e-05,-0.0003504084534716012,-5.3456755957479426e-05,-0.0016354988903211993,-0.0016111685598715077,0.00031875817138085014,0.001425726129290812,0.00020705535306973896,-0.001140883920430558,-7.665213500062174e-05,-0.0003071508590528263
2023-12-14,0.003226296262637985,-0.00024270243464650962,-0.0012161295228909027,-0.002926090950572163,0.00011793864999024145,0.00033797362284945234,2.4597619734790523e-05,-0.00017140466063306082,0.0005095657677312858,0.0018005885242451548,0.0018880365500220779,-0.001338499704605131,-9.97147837790014e-05,-8.057763846241552e-05,-0.00028084541394949496
2023-12-15,-0.0008200526965842816,-0.001050782739635455,-0.0026345682533658325,-0.0029838934709119154,0.0008031908335054891,-0.00024821071015584283,-4.945035818503886e-05,0.0003704410855727874,0.0011501465855623641,-0.0003384898555157699,0.0007397094706601059,-0.0007915012351638335,-0.00023314070092624254,-0.00012135936109520052,-4.911945805965466e-05
2023-12-18,0.002706302250139331,-0.0002311259441665541,-0.001290387784130262,-0.0029244086357245844,0.0004791395870681262,0.00016479063324124283,7.820379816508785e-05,-0.0007565634781778004,-0.0005222414822182397,-0.0018034867397983408,0.001388073217666987,4.3505109162763435e-05,-0.0008309329146398207,9.844334743584793e-05,-0.00019146674898463928
2023-12-19,-0.0008829630824834663,-0.0001931964228140584,-0.0006488870138903947,-0.0020411687082593924,0.0008324454545633124,-0.00048600146073363317,-0.0003746971420479932,-0.0005705487184830682,0.0004409157234878841,0.001548421267049403,0.0007313785526524345,-0.0004341276471579739,-0.0011268916923035804,0.00042326826229996183,-0.0002010352461503705
2023-12-20,-0.001199891531929405,0.00020488896768738941,-0.0011997949627668497,0.0020515742592709424,-0.0017379349621027185,0.0003957451080293967,0.0003119884022797676,0.00020499582257158664,0.0005093914053758134,-0.0032464418146421173,-9.888171500948396e-05,-0.0009704346535452814,0.0003500643132611086,0.0007809097504141045,-0.0006516073923022134
2023-12-21,0.0019597246725468823,0.00018987837916093953,-0.001972007158595949,-0.0006491139507388388,0.00047112538939944083,0.00014122924059431892,0.0003788581427588625,0.00023867569161430604,0.0005892191994670094,-0.000739838536138718,0.0006509121468935208,0.0006336459287387873,-0.000244432898639252,-8.354817620175076e-05,-0.000894846624508391
2023-12-22,-0.0003607638285626943,0.00012076002773121659,0.0011021057075692375,-0.0008824826988610395,6.316066400092706e-06,-0.00012169105310569483,0.00024958676915968803,-0.0005860334843818287,-0.0005198273972889632,-0.0019303942623004429,5.389898207036591e-05,-0.00014016586254543282,4.760410149628445e-05,0.00023804427242864583,-0.0009600290930165741
2023-12-27,-0.0004842542104086474,0.00027901859472900597,-0.0004592663727465647,0.0007573764612541253,-5.721723684412794e-05,0.0003247084538077641,-0.00015781763772381772,7.244422426907509e-05,0.0007631156852407896,0.00019684706783359757,0.0002686959523851013,-0.0012267435412278837,0.00019349128010355678,1.6908479101993123e-05,-0.00042032547008395845
2023-12-28,-0.0008298687492174851,0.0002663471728368579,0.00020991529776348208,0.00044751813970457413,0.0007672141008525889,3.944408324330366e-05,0.0008930886176299833,0.0007127174538220619,-0.00047006360045953236,-0.003107397235701224,-7.804179088112874e-05,-0.0007060981299902471,0.00012611523078837148,-0.00012966241819961587,-0.00019595471410494553
2023-12-29,-0.001966903761523996,0.0003910948551092373,-0.0006124325419258544,0.0004462514302331566,0.0006726670218321224,8.468704156124113e-06,0.0009521380805116725,0.0006170862001155883,-0.0004006363736116612,-0.0018100307994562707,-0.00017306830700732843,-0.0005278268579043394,0.00041578382785769773,4.28089530221637e-05,-0.00025537761532341634
2024-01-03,-0.0015148111779190337,0.00018218346642103712,-0.0012106063054383562,0.00029104197870430767,0.00018284262888932073,-0.000276133213381807,0.0008684501869552369,0.0005500695393367589,0.00014592430211417422,5.362580863285672e-05,-0.00031146230228881364,0.002248645841656772,0.00020899628288969385,-0.0005427710440626575,-0.00017082598308155187
2024-01-04,-0.000689965481420567,-0.0007203947019730122,-6.963709096473192e-05,0.0005515732460852015,-2.3674059585344353e-05,0.0003124449638640857,0.0009339802112336814,0.00019428772485572087,0.0004169854407114935,-0.0002458821570103657,-0.00036889646450085245,-0.0008886745569588809,-0.00011306127302121797,-0.0009762662302913193,-0.00017241720534979152
2024-01-05,0.0015331090348443253,-0.0004228135305162206,-0.0007700518318113679,0.00024406773591864822,-3.414676935409136e-06,0.00013010115086788509,-3.299449629921071e-05,0.00038842937094309154,-0.0003598179832953636,0.0015519975226397677,-0.00086621086825674,0.00044057365187657544,-0.00012153620829219807,-0.0005064955338433557,-0.0003768894738261855
2024-01-08,-0.0005187058806195256,-0.0013290825869251709,-0.00017179968524145268,-0.0013121396139770425,-0.0005747611100355587,0.00037205313980919304,6.894507454203632e-05,0.00012250562000192002,-0.00031310619160354315,0.002435409937930548,0.00022484799900035273,0.0001965943944926348,-0.0003527185549692791,-0.00018173134665301914,0.00010325663518942753
2024-01-09,-0.0015208157167404088,-0.0009603996377092757,0.0004290407987686176,0.00019655832027358545,-0.00015699506425937467,0.00032305864258976074,0.00012537877911608297,-7.002027531040938e-05,-0.0002408990493646305,0.00010022650359649942,0.0005687567041904405,0.0004780975312953093,0.00018357280868728964,-7.018108057499318e-05,7.877494740344517e-05
2024-01-10,8.853201226818499e-05,0.0007082763025936138,-0.0015405983450499073,0.00020941898947641663,-0.0006092991511732321,0.0005863560647184949,-0.00011191331598966923,0.00012427873013113962,-0.0005485298759521336,0.0009495228586971407,0.000890382194268449,-6.985180526078989e-05,-0.00013856834326437745,-4.006445795933053e-05,-0.0001928574488726056
2024-01-11,-0.00022291574468593186,7.352358299938379e-05,-0.0014506095762025339,0.000772317703549721,-5.925712642769561e-05,3.998968281130444e-06,0.0002981496517321946,-0.0003967885401051527,-0.00024184143059863332,-3.204444442913965e-05,0.0005736959505028434,-0.00010784521296938278,0.000273124632376041,7.162810740272029e-05,-0.00022258505434934975
2024-01-12,-0.00017727915108130003,0.00045905395113216555,-0.001491025870536094,0.0006733977311760624,5.852362985190184e-05,0.00011499225825683783,0.0002825147410684019,0.000469134236076653,0.0004171215748974927,0.0005218074631033777,0.00034740005429182666,-0.00043883552286226444,6.191253724805438e-05,-2.825655719676344e-05,-0.00015064817965815285
2024-01-17,-0.0007907727738797561,-0.001093568430689874,0.0006972887112997614,0.00040111950293892734,0.000420225920016916,0.00032833459532251015,6.005116637782539e-05,-0.0007751211868350441,0.000425950675960855,-5.132428171856662e-05,0.0006840397839663283,0.00013514265920122322,-0.00012252506260290676,-0.00010204217555315381,6.529796665213519e-05
2024-01-18,-0.0007492250340267182,-0.0010047235122214873,-0.0004668804383708045,-6.747809759524168e-05,0.0002960291439253141,0.000509503736793537,-0.0009406473955000418,-0.00035925854639247504,-0.0008198015854742952,0.0020998208184324837,0.0004834375166647526,-7.094343699062096e-05,-0.00020504128726734486,-6.471863324539307e-05,-5.804676710007893e-05
2024-01-19,0.0008491729858701976,-0.0007332096086302511,-0.0009876485100636422,0.00018195305884743078,0.0006867441286999165,0.00041145554223568384,0.0005496567192778653,-0.000658730864990665,-0.000627643453899392,0.0015834724224596652,0.00012430565381666458,0.0002989081990875798,-0.0003282652910872173,-0.0014618329798059913,-0.00016503160751341316
2024-01-22,-0.0017511174539740048,0.0005421120163921177,-5.8478056471844357e-05,0.00018746573491005102,0.00015277018262804392,0.0002047443608333201,-0.000990249417812641,-0.0007260116510619808,-0.0013925385684479344,0.0014589334199744555,0.00026629611972666225,-0.0012233605623518263,-0.00027293708956609706,-0.0001147561061053131,1.7606513672073237e-05
2024-01-23,0.0015780719593511308,0.00025476087901629273,-0.0008902772608175343,0.0002742761802112397,0.00047875573048938933,-0.0001054430971569691,-0.0009005337598770146,-0.0006834625532069242,-0.0008965744956327961,3.670775653623826e-05,0.0005581099293800062,-0.000244628071222027,-0.0004019910528579011,0.00033686663468440406,-0.00013200623347760644
2024-01-24,-0.0007278764015424976,-0.0007833326242552921,0.0005282619924509771,0.00023474454661270576,0.00039718461526887575,2.2682719222480584e-05,-0.0005336522223614922,0.00011945350915990067,-0.00014108232560967667,-0.00010713470771781165,-0.00021509090478623056,-0.000646998296534477,5.933236379174832e-05,5.581598149301542e-05,-0.00020297331659481691
2024-01-25,0.002227879010416182,-0.00080114042277753,0.0018816805904202712,0.00010119805958070628,7.945104560410527e-05,0.00015448527325960767,-0.00036371513549864076,2.8470655860827077e-05,-0.0007925704915402432,0.0005885246250678703,0.0005662098757961931,-0.000120655690934689,-0.0009146730860703565,0.0004109625914391433,-0.0004285599958798258
2024-01-26,0.0023852931914869102,-0.0005992031191571003,0.00046353134509211893,-6.599974922311367e-05,0.0006561997652238055,6.717584829395596e-05,3.5766666619684586e-05,-0.0008333839756793786,-0.000132783705354085,-0.0005228847262512509,-0.00023016120987097465,-0.0006492040277541436,-0.0001255306024303553,0.0008720142705123325,-7.661955834816517e-05
2024-01-29,0.0006096958597569363,-0.0012591225605555999,0.0019845459551327865,0.0003585223654808235,0.00010439242341590676,-0.00010195181640680933,-0.00010877998423703505,0.00035532238196210456,0.0003343643114601336,0.001017760393172485,0.00034545791860288036,-4.347744137588946e-05,-0.0008279527850320259,0.00015689037400460243,-0.00016664207193198751
2024-01-30,0.0006271860885674092,5.249876034824941e-05,0.0018450549621770583,0.0002589736874668394,-6.68990054614243e-05,-0.0001226179436394443,6.052866485385352e-05,-0.0008954473914015888,0.0003809173003048312,-0.00020951453303887319,0.00040613940565525583,-2.35459821552989e-05,-0.00012108847995483361,0.0002063477549523632,-0.00023834956565373086
2024-01-31,-0.0032042237109150312,0.0025327850315918785,0.00011241333768509447,0.0010387730235113363,-0.0016623868207075107,7.895004515327208e-05,-0.00023646167371035244,-0.00021775428470040422,0.001017178184022127,-0.0013129208507464028,0.0004026725082475293,-0.0006754661683215836,-0.00012281665526641422,-0.00031416141216321044,-0.0006874854926925492
2024-02-01,0.0014683519490456894,4.9588382101290645e-05,-0.0004137844220511034,-0.0010559651766139484,0.00033401458834806936,0.000278504193626605,0.00021490885187686938,0.0002239371253587954,0.0006184961435163053,-7.715814743467494e-06,-0.0009711326091150308,-3.951052562322688e-05,-0.0006368546089769189,0.00026032771014222164,-0.0004108728048467304
2024-02-02,0.0011592392132003422,-0.00018082339564029672,0.002123591992643897,0.00019419709581245547,0.0005831691730341645,-0.00013870468107975587,-3.5496079369622725e-05,-6.983313278404958e-05,0.0012048343647796005,-0.0006511894766309008,-0.0005596034546978771,-2.3425719070385528e-05,4.085162902470166e-05,-0.0019165484958246248,-4.4796503564155946e-05
2024-02-05,-0.0003950258668014024,0.002021515751254234,0.00035075801744679233,0.0002399697929742474,-0.00011930169179425915,4.0490235576079755e-05,0.0003145198562725084,-2.9317727031291606e-05,0.0003153715761757405,-0.0005897894061457144,0.0009712595268896334,0.001872703661922162,-0.0006622021501019769,-0.0020764611237267068,-0.00036685002062371866
2024-02-06,0.0011784543336152112,0.0018450790910929094,7.432203528289074e-05,0.00036765070430799167,0.00011710299139287204,0.00022848231134303486,0.0006792407563488034,0.000850652323559258,0.0011715724731944336,0.0001010587071276846,0.0007081177072659244,-0.00020614061728918537,-0.0007248566674791539,-0.0001184843206264148,-0.00016301249818849098
2024-02-07,-0.000587273918451168,-0.00045812423432646347,-0.0016335371949378146,-0.00076636339131448,-0.00019231908186887427,0.0003731452314606729,0.00015796308392650873,-0.00017370175948230946,0.0002673720503637477,0.0015019325171639663,0.000336072226194885,6.888977270654449e-05,2.2383629079553978e-05,5.7742529065778076e-05,0.00039245049799705665
2024-02-08,-0.0015391919559058968,-0.001027668446543759,-0.0007666485924330951,0.0003066241153807301,0.00011493187367830673,-0.00018733691042473007,-0.00013790424057971454,-0.0010562263379189187,-0.00027194068454656193,0.0001276166150742581,0.00046423776403433585,-1.0543307394861805e-05,-0.0009340160742542705,-0.0018350105293613095,0.0004631949414744707
2024-02-09,-0.0008072064164354154,-0.00024109541395218254,0.0030642182296158906,0.00015279361029531217,-1.251123389385139e-05,0.00020564269026860589,-0.00028581102846265624,-0.001062828990486219,-0.0006565171719041676,0.001440769567894997,0.00038720665743524434,-3.255189718589557e-05,-0.0009637441141994831,-0.002008437054748779,0.00021746347398765752
2024-02-12,-0.0005349154251706275,0.0015727471237709106,-0.0007195454812208332,0.0002754917985049552,-8.425565778557614e-05,-0.0001339208914350511,-0.00013081857955506393,6.635438933650716e-05,-0.00036578481130086126,0.00030147826140120216,-0.00038137416023863516,-0.0007092767596973664,-0.00011250805100513133,-0.0001611656811096244,0.00023447682373075693
